751	OK	test fn	crates/z00z_wallets/src/core/tx/test_asset_selector_suite.rs	test_canonical_multi_exports_are_reachable	test_canonical_multi_are_reachable
753	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	cp_apply_ok	test_cp_apply_ok
755	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	cp_empty_batch	test_cp_empty_batch
757	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	resolve_uses_leaf	test_resolve_uses_leaf
759	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	prep_empty_member	test_prep_empty_member
761	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	prep_root_mix_member	test_prep_root_mix_member
763	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	prep_miss_input	test_prep_miss_input
765	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	prep_leaf_match	test_prep_leaf_match
767	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	prep_then_apply	test_prep_then_apply
769	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	cp_stable_order	test_cp_stable_order
771	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	prep_keeps_path	test_prep_keeps_path
773	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	pub_in_sep	test_pub_in_sep
775	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_state_update_suite.rs	cp_bad_leaf_bytes	test_cp_bad_leaf_bytes
777	OK	test fn	crates/z00z_wallets/src/core/tx/test_tx_verifier_suite.rs	test_full_verifier_rejects_missing_public_spend_contract	test_full_verifier_spend_contract
779	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_tx_verifier_suite.rs	role_changes_digest	test_role_changes_digest
781	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/test_tx_verifier_suite.rs	boundary_collision_digest_reference	test_boundary_collision_digest_reference
783	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	derive_is_deterministic	test_derive_is_deterministic
785	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	verify_works_correctly	test_verify_works_correctly
787	OK	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	generate_mac_key_is_random	test_generate_mac_is_random
789	OK	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	different_keys_produce_different_ids	test_different_keys_different_ids
791	OK	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	new_and_as_u64_work	test_new_and_u64_work
793	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	ordering_works	test_ordering_works
795	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	hash_trait_works	test_hash_trait_works
797	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/tx/tx_id.rs	roundtrip_derive_verify	test_roundtrip_derive_verify
799	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/wallet/chain_id.rs	chain_id_le_wire	test_chain_id_le_wire
801	OK	test fn	crates/z00z_wallets/src/core/wallet/chain_id.rs	chain_id_from_u32_bad	test_chain_id_u32_bad
803	BOTH_FOUND	test fn	crates/z00z_wallets/src/core/wallet/mod.rs	assert_decrypt_sig	test_assert_decrypt_sig
805	OK	test fn	crates/z00z_wallets/src/db/schema_codecs.rs	object_id_roundtrip_be	test_object_id_roundtrip_r805
807	OK	test fn	crates/z00z_wallets/src/db/schema_codecs.rs	encrypted_record_bincode_roundtrip	test_encrypted_bincode_roundtrip_r807
809	OK	test fn	crates/z00z_wallets/src/db/test_index_codecs_suite.rs	index_key_rejects_bad_magic	test_index_key_bad_magic
811	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/test_index_codecs_suite.rs	index_update_rejects_table	test_index_update_rejects_table
813	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/test_index_codecs_suite.rs	index_value_bounds_canon	test_index_value_bounds_canon
815	OK	test fn	crates/z00z_wallets/src/db/test_index_codecs_suite.rs	validate_semantic_key_accepts_canonical	test_validate_semantic_accepts_canonical
817	OK	test fn	crates/z00z_wallets/src/db/test_index_codecs_suite.rs	semantic_key_rejects_bad_version	test_semantic_key_bad_version
819	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/test_redb_wallet_crypto_suite.rs	domain_identifiers_are_stable	test_domain_identifiers_are_stable
821	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/test_redb_wallet_crypto_suite.rs	hkdf_derivation_is_deterministic	test_hkdf_derivation_is_deterministic
823	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/test_redb_wallet_crypto_suite.rs	proptest_aad_distinct	test_proptest_aad_distinct
825	OK	test fn	crates/z00z_wallets/src/db/test_storage_backend_suite.rs	redb_kv_txn_commit_roundtrip	test_redb_kv_commit_roundtrip
827	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	redb_decrypt_returns_secret	test_redb_decrypt_returns_secret
829	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	assert_secret	test_assert_secret
831	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	create_wlt_writes_required	test_create_wlt_writes_required
833	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	kdf_params_bincode_roundtrip	test_kdf_params_bincode_roundtrip
835	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	create_wlt_mid_init_fails	test_create_wlt_init_fails
837	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	wallet_lock_file_removed_drop	test_wallet_lock_removed_drop
839	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	open_wlt_wrong_password	test_open_wlt_wrong_password
841	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	open_wlt_invalid_kdf	test_open_wlt_invalid_kdf
843	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	read_object_id_reads_decrypts	test_read_object_reads_decrypts
845	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	write_object_id_indexes_writes	test_write_object_indexes_writes
847	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	write_object_allocates_in_txn	test_write_object_in_txn
849	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	lock_file_stamp_is_deterministic	test_lock_file_is_deterministic
851	OK	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	redb_kv_txn_commit_roundtrip	test_redb_kv_commit_roundtrip
853	BOTH_FOUND	test fn	crates/z00z_wallets/src/db/tests/redb_wallet_store.rs	recovery_deterministic_addresses	test_recovery_deterministic_addresses
855	OK	test fn	crates/z00z_wallets/src/db/wallet_store.rs	wlt_store_avoids_std_time	test_wlt_store_std_time
857	NEITHER_FOUND	test fn	crates/z00z_wallets/src/services/test_wallet_service_suite.rs	test_recv_claim_asset_scrubs_invalid_owner_signature	test_recv_scrubs_owner_signature
859	BOTH_FOUND	test fn	crates/z00z_wallets/src/wasm/indexeddb_backend.rs	indexeddb_impls_traits	test_indexeddb_impls_traits
861	OK	test fn	crates/z00z_wallets/src/wasm/schema_codecs.rs	object_id_rejects_size	test_object_id_size_r861
863	OK	test fn	crates/z00z_wallets/tests/test_addr_rate_limit_integration.rs	test_rate_limit_avoids_expensive_work	test_rate_limit_expensive_work
865	OK	test fn	crates/z00z_wallets/tests/test_asset_ownership_security.rs	layered_theft_model_stays_narrow	test_layered_theft_stays_narrow
867	OK	test fn	crates/z00z_wallets/tests/test_asset_pack_v2_memo.rs	test_memo_leaf_scan_detects_owned_pack	test_memo_leaf_owned_pack
869	OK	test fn	crates/z00z_wallets/tests/test_asset_pack_v2_memo.rs	test_memo_leaf_scan_rejects_bad_memo_len	test_memo_leaf_memo_len
871	OK	test fn	crates/z00z_wallets/tests/test_backup_restore_identity.rs	restore_backup_keeps_chain_identity	test_restore_backup_chain_identity
873	OK	test fn	crates/z00z_wallets/tests/test_claim_core_safety.rs	test_rehydrate_bad_hex_no_panic	test_rehydrate_bad_no_panic
875	OK	test fn	crates/z00z_wallets/tests/test_direct_tx_receive.rs	test_verify_package_requires_public_spend_contract_pre_import	test_verify_package_pre_import
877	BOTH_FOUND	test fn	crates/z00z_wallets/tests/test_open_wallet_source_discovery.rs	open_wallet_bytes_unlocks	test_open_wallet_bytes_unlocks
879	OK	test fn	crates/z00z_wallets/tests/test_phase035_rename_guards.rs	test_phase035_no_change_rows_stay_on_original_spellings	test_phase035_no_original_spellings
881	OK	test fn	crates/z00z_wallets/tests/test_phase035_rename_guards.rs	test_phase035_wave_a_path_and_include_mirrors_match_renamed_files	test_phase035_wave_renamed_files
883	OK	test fn	crates/z00z_wallets/tests/test_phase037_output_reception.rs	test_phase037_asset_impl_binds_canonical_receive_test_suite	test_phase037_asset_test_suite
885	OK	test fn	crates/z00z_wallets/tests/test_redb_wlt_open.rs	test_open_rejects_unsupported_aad_secret_version	test_open_rejects_unsupported_secret
887	OK	test fn	crates/z00z_wallets/tests/test_redb_wlt_open.rs	test_open_rejects_unsupported_hkdf_info_version	test_open_rejects_unsupported_info
889	OK	test fn	crates/z00z_wallets/tests/test_rpc_logging_acceptance.rs	rpc_logging_emits_exactly_two	test_rpc_logging_emits_two
891	OK	test fn	crates/z00z_wallets/tests/test_rpc_logging_configured_path.rs	rpc_logging_writes_embedded_wallet	test_rpc_logging_embedded_wallet
893	OK	test fn	crates/z00z_wallets/tests/test_rpc_logging_file_sink.rs	rpc_logging_file_sink_jsonl	test_rpc_logging_sink_jsonl
895	OK	test fn	crates/z00z_wallets/tests/test_rpc_logging_replay_audit.rs	replay_audit_rpc_methods_csv	test_replay_audit_methods_csv
897	OK	test fn	crates/z00z_wallets/tests/test_rpc_logging_risk_policy.rs	rpc_logging_assigns_risk_levels	test_rpc_logging_risk_levels
899	OK	test fn	crates/z00z_wallets/tests/test_rpc_persistence_spec_e3.rs	e3_rpc_import_wallet_rejects	test_e3_rpc_wallet_rejects
901	BOTH_FOUND	test fn	crates/z00z_wallets/tests/test_rpc_scenarios_minimal.rs	scenario_4_lifecycle_lock	test_scenario_4_lifecycle_lock
903	OK	test fn	crates/z00z_wallets/tests/test_rpc_scenarios_minimal.rs	scenario_2_asset_list_emits	test_scenario_2_list_emits
905	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	app_wallet_list_wallets_accepts	test_app_wallet_wallets_accepts
907	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	app_wallet_delete_wallet_wrong	test_app_wallet_wallet_wrong
909	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	app_network_switch_tor_rejects	test_app_network_tor_rejects
911	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	wallet_session_unlock_wrong_password	test_wallet_session_wrong_password
913	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	wallet_key_rotate_master_key	test_wallet_key_master_key
915	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	wallet_storage_export_storage_missing	test_wallet_storage_storage_missing
917	OK	test fn	crates/z00z_wallets/tests/test_rpc_wiring_spec_a.rs	wallet_asset_send_asset_missing	test_wallet_asset_asset_missing
919	OK	test fn	crates/z00z_wallets/tests/test_s5_closure_gate.rs	seeded_rng_scope_stays_bounded	test_seeded_rng_stays_bounded
921	OK	test fn	crates/z00z_wallets/tests/test_s5_misuse_gate.rs	test_s5_card_strict_needs_card_ok	test_s5_card_card_ok
923	OK	test fn	crates/z00z_wallets/tests/test_s5_misuse_gate.rs	test_s5_card_strict_rejects_tentative_pin	test_s5_card_tentative_pin
925	OK	test fn	crates/z00z_wallets/tests/test_s5_misuse_gate.rs	test_s5_card_strict_rejects_bad_view_pk	test_s5_card_view_pk
927	OK	test fn	crates/z00z_wallets/tests/test_s5_misuse_gate.rs	test_s5_card_strict_rejects_revoked_pin	test_s5_card_revoked_pin
929	OK	test fn	crates/z00z_wallets/tests/test_s5_misuse_gate.rs	test_s5_card_strict_rejects_expired_pin	test_s5_card_expired_pin
931	OK	test fn	crates/z00z_wallets/tests/test_s5_misuse_gate.rs	test_s5_card_strict_rejects_request_only_placeholder_pin	test_s5_card_placeholder_pin
933	OK	test fn	crates/z00z_wallets/tests/test_seed_salt_policy.rs	raw_snapshot_import_is_rejected	test_raw_snapshot_is_rejected
935	OK	test fn	crates/z00z_wallets/tests/test_spend_nullifier_semantics.rs	spend_nullifier_is_deterministic_in_scope	test_spend_nullifier_in_scope
937	OK	test fn	crates/z00z_wallets/tests/test_spend_nullifier_semantics.rs	spend_nullifier_stays_distinct_from_claim_nullifier	test_spend_nullifier_claim_nullifier
939	OK	test fn	crates/z00z_wallets/tests/test_spend_nullifier_semantics.rs	spend_rules_reject_wrong_nullifier_for_same_input	test_spend_rules_same_input
941	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_proof_wire.rs	legacy_empty_spend_carrier_is_not_treated_as_valid_phase040_output	test_legacy_valid_phase040_output
943	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_proof_wire.rs	spend_proof_wire_missing_suite_field_rejects_decode	test_spend_proof_missing_suite
945	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_proof_wire.rs	spend_proof_wire_missing_proof_blob_field_rejects_decode	test_spend_proof_missing_blob
947	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_proof_wire.rs	spend_proof_wire_opaque_blob_is_not_stub_pinned	test_spend_not_stub_pinned
949	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_proof_wire.rs	spend_proof_wire_noncanonical_statement_hex_rejects	test_spend_statement_hex_rejects
951	BOTH_FOUND	test fn	crates/z00z_wallets/tests/test_spend_prover_contract.rs	producer_contract_verifies	test_producer_contract_verifies
953	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_prover_contract.rs	builder_rejects_empty_inputs	test_builder_rejects_empty_inputs
955	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_prover_contract.rs	builder_rejects_input_mismatch	test_builder_rejects_input_mismatch
957	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_prover_contract.rs	builder_rejects_bad_witness	test_builder_rejects_bad_witness
959	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_prover_contract.rs	builder_rejects_bad_rules	test_builder_rejects_bad_rules
961	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_prover_contract.rs	producer_rejects_mismatched_input_asset_binding	test_producer_input_asset_binding
963	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	statement_binding_rejects_fee_drift_after_auth	test_statement_fee_drift_auth
965	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	statement_binding_rejects_output_field_drift	test_statement_output_field_drift
967	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	statement_binding_rejects_tx_version_drift	test_statement_tx_version_drift
969	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	statement_binding_rejects_unversioned_proof_transcript	test_statement_unversioned_proof_transcript
971	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	package_digest_ignores_spend_auth_fields	test_package_spend_auth_fields
973	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	package_digest_rejects_noncanonical_input_asset_id_hex	test_package_asset_id_hex
975	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	package_digest_ignores_malformed_excluded_spend_blobs	test_package_excluded_spend_blobs
977	OK	test fn	crates/z00z_wallets/tests/test_spend_witness_gate.rs	test_public_rejects_missing_nullifier_value	test_public_rejects_nullifier_value
979	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	public_spend_verifier_rejects_invalid_prev_root_hex	test_public_prev_root_hex
981	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	public_spend_verifier_rejects_noncanonical_input_nullifier_hex	test_public_input_nullifier_hex
983	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	public_spend_verifier_rejects_malformed_proof_blob	test_public_malformed_proof_blob
985	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	public_spend_verifier_rejects_missing_output_leaf_ad_id	test_public_leaf_ad_id
987	NEITHER_FOUND	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	public_spend_verifier_rejects_input_output_leaf_overlap	test_public_output_leaf_overlap
989	OK	test fn	crates/z00z_wallets/tests/test_wallet_service_errors.rs	shallow_services_keep_limit_contract	test_shallow_services_limit_contract
991	OK	test fn	crates/z00z_wallets/tests/test_wallet_service_errors.rs	list_addresses_use_persisted_chain	test_list_addresses_persisted_chain
993	OK	file	crates/z00z_core/tests/assets/stealth_consistency.rs	test_stealth_consistency.rs
994	OK	file	crates/z00z_crypto/tests/corrupted_data_handling.rs	test_corrupted_data_handling.rs
995	OK	file	crates/z00z_crypto/tests/hash_zk_snapshots.rs	test_hash_zk_snapshots.rs
996	OK	file	crates/z00z_crypto/tests/perf_guards.rs	test_perf_guards.rs
997	OK	file	crates/z00z_crypto/tests/security_edge_cases.rs	test_security_edge_cases.rs
998	OK	file	crates/z00z_crypto/tests/zkpack_domain_verification.rs	test_zkpack_domain_verification.rs
999	OK	fn	crates/z00z_wallets/src/core/address/optimized_scanner.rs	assert_scan_result_timestamp_in_window	assert_scan_result_in_window
1000	OK	fn	crates/z00z_wallets/src/core/stealth/test_output.rs	build_output_core_for_fixed_sender_inputs	build_fixed_sender_output_core
1001	OK	fn	crates/z00z_wallets/src/core/stealth/output_build.rs	build_output_state_with_r_and_rng	build_output_state_with_rng
1002	OK	fn	crates/z00z_wallets/src/core/stealth/output.rs	build_tx_stealth_output_with_serial	build_tx_stealth_output_serial
1003	OK	fn	crates/z00z_wallets/src/core/tx/tx_wire_types.rs	decode_tx_input_asset_id_hex	decode_tx_input_asset_id
1004	NEITHER_FOUND	test fn	crates/z00z_simulator/tests/test_scenario1_tx_proof_roundtrip.rs	scenario1_roundtrip_rejects_canonical_chain_scope_tamper_before_stage11	test_scenario1_canonical_chain_tamper
1005	OK	test fn	crates/z00z_simulator/tests/test_checkpoint_acceptance.rs	stage11_keeps_checkpoint_apply_as_second_seam	test_stage11_checkpoint_second_seam
1006	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_artifact_decoder_rejects_noncanonical_suite	test_artifact_decoder_noncanonical_suite
1007	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_membership_leaf_tamper	test_backend_membership_leaf_tamper
1008	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_membership_path_tamper	test_backend_membership_path_tamper
1009	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_membership_proof_tamper	test_backend_membership_proof_tamper
1010	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_noncanonical_suite_artifact	test_backend_noncanonical_suite_artifact
1011	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_prev_root_tamper	test_backend_prev_root_tamper
1012	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_range_relation_tamper	test_backend_range_relation_tamper
1013	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_statement_only_stmt	test_backend_statement_only_stmt
1014	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_theorem_payload_drift	test_backend_theorem_payload_drift
1015	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_backend_rejects_wrong_prefix_artifact	test_backend_wrong_prefix_artifact
1016	OK	test fn	crates/z00z_wallets/tests/test_spend_statement.rs	test_package_digest_asset_id_hex	test_package_digest_id_hex
1017	OK	test fn	crates/z00z_simulator/tests/test_scenario1_stage_surface.rs	test_phase040_theorem_boundary_tracks_final_closure	test_phase040_theorem_boundary_closure
1018	OK	test fn	crates/z00z_wallets/src/services/test_wallet_service_suite.rs	test_recv_claim_asset_rejects_invalid_owner_signature	test_recv_claim_invalid_signature
1019	OK	test fn	crates/z00z_simulator/tests/test_scenario1_stage_surface.rs	test_shortcuts_stay_out_of_live_tx_package_surface	test_shortcuts_tx_package_surface
1020	OK	test fn	crates/z00z_wallets/tests/test_spend_proof_backend.rs	test_support_fixture_keeps_theorem_public_inputs_aligned	test_support_public_inputs_aligned
1021	OK	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	test_verifier_bad_output_range_proof	test_verifier_output_range_proof
1022	OK	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	test_verifier_missing_output_owner_tag	test_verifier_missing_owner_tag
1023	OK	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	test_verifier_missing_output_r_pub	test_verifier_missing_r_pub
1024	OK	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	test_verifier_output_leaf_ad_drift_rejects_statement	test_verifier_output_drift_statement
1025	OK	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	test_verifier_rejects_noncanonical_suite_artifact	test_verifier_noncanonical_suite_artifact
1026	OK	test fn	crates/z00z_wallets/tests/test_tx_proof_verifier.rs	test_verifier_rejects_wrong_prefix_artifact	test_verifier_wrong_prefix_artifact
1027	OK	fn	crates/z00z_simulator/src/scenario_1/stage_4_utils/tx_validation_gates.rs	verify_spend_witness_gate_with_membership	verify_spend_witness_gate_membership
1028	OK	fn	crates/z00z_simulator/tests/test_claim_pkg_crypto_support.rs	write_claim_pkg_bundle_with_auth	write_claim_bundle_with_auth
1029	BOTH_FOUND	test fn	crates/z00z_simulator/tests/test_checkpoint_acceptance.rs	stage11_rejects_root_drift	test_stage11_rejects_root_drift
1030	OK	fn	crates/z00z_wallets/src/core/tx/witness_gate.rs	verify_spend_witness_gate_with_membership	verify_spend_witness_gate_membership
